go run main.go -mode basic
Starting basic disk allocation test with 2 iterations
Min block size: 4 KB
Max block size: 4 MB

Running iteration 1...
10242 MB allocated, cumulative writes: 5112, cumulative frees: 2159Duration: 57ms, Space usage: 3.84426%
20480 MB allocated, cumulative writes: 10285, cumulative frees: 4387Duration: 122ms, Space usage: 4.00076%
30720 MB allocated, cumulative writes: 15421, cumulative frees: 6658Duration: 199ms, Space usage: 4.43192%
40960 MB allocated, cumulative writes: 20550, cumulative frees: 8853Duration: 226ms, Space usage: 4.97561%
51200 MB allocated, cumulative writes: 25621, cumulative frees: 11058Duration: 345ms, Space usage: 5.54190%
61441 MB allocated, cumulative writes: 30735, cumulative frees: 13197Duration: 345ms, Space usage: 6.12268%
71681 MB allocated, cumulative writes: 35819, cumulative frees: 15446Duration: 403ms, Space usage: 6.67324%
81921 MB allocated, cumulative writes: 41003, cumulative frees: 17720Duration: 444ms, Space usage: 7.22427%
92163 MB allocated, cumulative writes: 46108, cumulative frees: 19945Duration: 469ms, Space usage: 7.77817%
102402 MB allocated, cumulative writes: 51284, cumulative frees: 22135Duration: 819ms, Space usage: 8.34932%
112640 MB allocated, cumulative writes: 56422, cumulative frees: 24275Duration: 639ms, Space usage: 8.93641%
122882 MB allocated, cumulative writes: 61476, cumulative frees: 26444Duration: 684ms, Space usage: 9.52835%
133120 MB allocated, cumulative writes: 66626, cumulative frees: 28606Duration: 715ms, Space usage: 10.11581%
143360 MB allocated, cumulative writes: 71762, cumulative frees: 30809Duration: 764ms, Space usage: 10.69641%
153600 MB allocated, cumulative writes: 76861, cumulative frees: 32982Duration: 789ms, Space usage: 11.29589%
163841 MB allocated, cumulative writes: 81902, cumulative frees: 35182Duration: 840ms, Space usage: 11.90414%
174080 MB allocated, cumulative writes: 86997, cumulative frees: 37333Duration: 863ms, Space usage: 12.51955%
184322 MB allocated, cumulative writes: 92131, cumulative frees: 39463Duration: 892ms, Space usage: 13.14735%
194560 MB allocated, cumulative writes: 97271, cumulative frees: 41640Duration: 1.973s, Space usage: 13.75275%
204801 MB allocated, cumulative writes: 102319, cumulative frees: 43809Duration: 1.205s, Space usage: 14.36644%
215041 MB allocated, cumulative writes: 107417, cumulative frees: 46103Duration: 1.31s, Space usage: 14.95886%
225281 MB allocated, cumulative writes: 112495, cumulative frees: 48279Duration: 1.286s, Space usage: 15.56282%
235521 MB allocated, cumulative writes: 117618, cumulative frees: 50339Duration: 1.271s, Space usage: 16.20703%
245760 MB allocated, cumulative writes: 122747, cumulative frees: 52555Duration: 1.381s, Space usage: 16.81805%
256002 MB allocated, cumulative writes: 127883, cumulative frees: 54717Duration: 1.382s, Space usage: 17.43650%
266241 MB allocated, cumulative writes: 133143, cumulative frees: 57006Duration: 1.504s, Space usage: 18.02616%
276480 MB allocated, cumulative writes: 138271, cumulative frees: 59216Duration: 1.485s, Space usage: 18.62345%
286720 MB allocated, cumulative writes: 143380, cumulative frees: 61361Duration: 1.48s, Space usage: 19.23933%
296960 MB allocated, cumulative writes: 148561, cumulative frees: 63605Duration: 1.583s, Space usage: 19.85168%
307200 MB allocated, cumulative writes: 153655, cumulative frees: 65792Duration: 1.575s, Space usage: 20.46747%
317443 MB allocated, cumulative writes: 158800, cumulative frees: 68042Duration: 1.666s, Space usage: 21.06161%
327680 MB allocated, cumulative writes: 163881, cumulative frees: 70249Duration: 1.675s, Space usage: 21.67177%
337921 MB allocated, cumulative writes: 169003, cumulative frees: 72490Duration: 1.716s, Space usage: 22.27411%
348161 MB allocated, cumulative writes: 174159, cumulative frees: 74737Duration: 1.766s, Space usage: 22.87092%
358400 MB allocated, cumulative writes: 179292, cumulative frees: 76913Duration: 1.751s, Space usage: 23.48375%
368640 MB allocated, cumulative writes: 184431, cumulative frees: 79131Duration: 1.818s, Space usage: 24.08104%
378882 MB allocated, cumulative writes: 189585, cumulative frees: 81387Duration: 4.135s, Space usage: 24.66507%
389120 MB allocated, cumulative writes: 194726, cumulative frees: 83644Duration: 3.825s, Space usage: 25.26236%
399360 MB allocated, cumulative writes: 199876, cumulative frees: 85808Duration: 2.329s, Space usage: 25.88043%
409601 MB allocated, cumulative writes: 205007, cumulative frees: 87966Duration: 2.363s, Space usage: 26.49240%
419841 MB allocated, cumulative writes: 210151, cumulative frees: 90211Duration: 2.492s, Space usage: 27.08616%
430082 MB allocated, cumulative writes: 215259, cumulative frees: 92432Duration: 2.503s, Space usage: 27.68240%
440320 MB allocated, cumulative writes: 220342, cumulative frees: 94589Duration: 2.467s, Space usage: 28.29618%
450562 MB allocated, cumulative writes: 225428, cumulative frees: 96826Duration: 2.613s, Space usage: 28.88794%
460800 MB allocated, cumulative writes: 230567, cumulative frees: 99003Duration: 2.798s, Space usage: 29.49657%
471041 MB allocated, cumulative writes: 235652, cumulative frees: 101182Duration: 2.661s, Space usage: 30.10454%
481280 MB allocated, cumulative writes: 240750, cumulative frees: 103379Duration: 2.686s, Space usage: 30.70364%
491520 MB allocated, cumulative writes: 245938, cumulative frees: 105657Duration: 2.85s, Space usage: 31.28939%
501761 MB allocated, cumulative writes: 251091, cumulative frees: 107851Duration: 2.814s, Space usage: 31.88257%
512001 MB allocated, cumulative writes: 256256, cumulative frees: 110039Duration: 2.826s, Space usage: 32.50532%
522240 MB allocated, cumulative writes: 261401, cumulative frees: 112188Duration: 2.803s, Space usage: 33.12750%
532480 MB allocated, cumulative writes: 266485, cumulative frees: 114381Duration: 2.902s, Space usage: 33.72345%
542723 MB allocated, cumulative writes: 271542, cumulative frees: 116622Duration: 3.014s, Space usage: 34.31320%
552963 MB allocated, cumulative writes: 276729, cumulative frees: 118831Duration: 2.994s, Space usage: 34.91697%
563201 MB allocated, cumulative writes: 281827, cumulative frees: 120946Duration: 2.929s, Space usage: 35.53171%
573440 MB allocated, cumulative writes: 287077, cumulative frees: 123319Duration: 3.3s, Space usage: 36.11526%
583680 MB allocated, cumulative writes: 292180, cumulative frees: 125434Duration: 2.989s, Space usage: 36.72504%
593921 MB allocated, cumulative writes: 297324, cumulative frees: 127608Duration: 3.11s, Space usage: 37.33873%
604160 MB allocated, cumulative writes: 302460, cumulative frees: 129831Duration: 3.222s, Space usage: 37.93726%
614401 MB allocated, cumulative writes: 307560, cumulative frees: 132020Duration: 3.217s, Space usage: 38.54237%
624642 MB allocated, cumulative writes: 312706, cumulative frees: 134227Duration: 3.379s, Space usage: 39.13755%
634881 MB allocated, cumulative writes: 317849, cumulative frees: 136516Duration: 3.542s, Space usage: 39.72692%
645123 MB allocated, cumulative writes: 322956, cumulative frees: 138617Duration: 3.228s, Space usage: 40.35292%
655361 MB allocated, cumulative writes: 328077, cumulative frees: 140860Duration: 3.513s, Space usage: 40.95182%
665600 MB allocated, cumulative writes: 333230, cumulative frees: 143086Duration: 3.501s, Space usage: 41.54539%
675842 MB allocated, cumulative writes: 338380, cumulative frees: 145243Duration: 3.451s, Space usage: 42.15860%
686081 MB allocated, cumulative writes: 343462, cumulative frees: 147393Duration: 3.587s, Space usage: 42.76705%
696320 MB allocated, cumulative writes: 348613, cumulative frees: 149675Duration: 3.683s, Space usage: 43.35423%
706562 MB allocated, cumulative writes: 353721, cumulative frees: 151790Duration: 3.588s, Space usage: 43.97612%
716800 MB allocated, cumulative writes: 358902, cumulative frees: 154033Duration: 4.034s, Space usage: 44.57092%
